Id,SalePrice
1461,119286.08
1462,154881.0
1463,186104.8
1464,178993.0
1465,183575.79
1466,185263.85
1467,172636.9
1468,174804.3
1469,188254.75
1470,114805.33
1471,187559.15
1472,94322.66666666669
1473,89106.5
1474,145549.34
1475,125440.625
1476,325094.38
1477,244650.22
1478,274995.5
1479,335125.06
1480,452921.67
1481,312273.18
1482,202439.12
1483,200056.7
1484,165856.53
1485,173697.55
1486,206719.5
1487,283561.62
1488,248466.67
1489,199191.96
1490,235767.88
1491,190803.5
1492,106814.05
1493,187221.7
1494,284706.93
1495,226661.47
1496,216600.16
1497,196768.5
1498,152792.68333333332
1499,152087.99333333335
1500,152521.2776190476
1501,173612.86
1502,147836.3206666667
1503,265571.91
1504,230443.78
1505,211572.9
1506,168669.0
1507,281695.43
1508,198847.19
1509,163316.0
1510,148915.0
1511,150326.0
1512,169408.0
1513,152925.82
1514,141471.0
1515,199290.0
1516,128805.0
1517,142427.68
1518,134733.93333333335
1519,214748.5
1520,140985.0
1521,146869.5
1522,159952.5
1523,122384.65
1524,124695.33
1525,114987.01
1526,139733.5
1527,105009.6
1528,118223.0
1529,136435.25
1530,152844.5
1531,126437.75
1532,106234.9
1533,124232.07333333332
1534,119143.5
1535,142903.0
1536,101250.55
1537,102707.0
1538,128025.5
1539,186227.9
1540,160448.65
1541,136009.86
1542,139793.0
1543,200078.5
1544,80883.5
1545,100387.11
1546,121297.0
1547,149400.0
1548,128607.34
1549,100421.0
1550,148509.68
1551,109517.06
1552,145353.23
1553,164420.96
1554,115783.83
1555,176353.55
1556,112322.0
1557,129869.0
1558,86529.0
1559,127342.0
1560,127014.0
1561,170688.0
1562,112998.81
1563,114776.32
1564,155271.95
1565,165989.5
1566,208045.56
1567,90446.0
1568,202381.0
1569,148719.96
1570,134336.07
1571,132288.75
1572,122384.5
1573,263430.14
1574,146182.0
1575,205189.71
1576,221610.2
1577,199943.24
1578,141629.11
1579,146768.3333333333
1580,188572.0
1581,149869.5
1582,121636.0
1583,308915.25
1584,250742.5
1585,141454.83333333334
1586,99272.22
1587,117112.15
1588,148152.0
1589,108164.76
1590,128982.87
1591,119259.58
1592,102576.48
1593,108797.0
1594,174459.99
1595,170675.5
1596,213714.29
1597,194188.06
1598,186436.3
1599,138520.0
1600,170123.4
1601,78334.21
1602,90314.0
1603,105266.44
1604,264771.4
1605,233202.95
1606,171161.0
1607,227795.53
1608,212294.72
1609,194675.07
1610,170771.59
1611,164375.09
1612,194624.63
1613,210354.47
1614,126586.4875
1615,86644.0
1616,87769.0
1617,90791.16666666669
1618,117172.1
1619,130998.5
1620,271062.68
1621,122366.14
1622,140569.5
1623,242551.52
1624,191213.0
1625,118768.08
1626,170598.31
1627,175333.0
1628,254388.37
1629,172636.0
1630,401207.23
1631,209120.3
1632,293918.58
1633,173506.4
1634,177670.0
1635,182772.75
1636,173567.0
1637,184064.5
1638,202801.0
1639,186686.74
1640,267354.05
1641,185709.69
1642,232347.8
1643,200605.0
1644,222348.58
1645,177400.0
1646,161463.0
1647,156672.0
1648,132916.15
1649,147475.5
1650,118827.76
1651,117191.83
1652,99844.00000000001
1653,104971.63888888892
1654,151314.0
1655,133537.87
1656,147577.68
1657,151936.5
1658,146823.68
1659,128887.125
1660,147725.5
1661,437902.3
1662,348804.82
1663,351396.97
1664,434345.49
1665,301948.81
1666,302391.27
1667,362689.31
1668,307302.53
1669,247165.64
1670,335355.91
1671,321941.49
1672,459209.68
1673,290978.75
1674,233958.98
1675,204441.34
1676,197659.94
1677,191214.05
1678,425982.02
1679,389954.76
1680,326545.48
1681,235511.65
1682,311457.91
1683,182825.96
1684,169795.85
1685,175286.1
1686,168093.05
1687,173411.57
1688,185804.0
1689,181275.35
1690,176593.3
1691,173755.12
1692,214561.6
1693,173034.17
1694,179405.5
1695,177650.0
1696,279191.16
1697,176701.0
1698,353249.46
1699,313829.85
1700,244399.6
1701,272790.4
1702,278215.02
1703,289600.99
1704,287389.71
1705,212986.5
1706,401622.99
1707,234246.61
1708,264841.96
1709,241245.44
1710,221527.6
1711,230565.47
1712,290563.79
1713,259780.04
1714,211350.12
1715,209327.5
1716,182117.23
1717,152460.38
1718,159485.0
1719,213990.43
1720,213936.48
1721,152420.0
1722,152420.0
1723,175168.91
1724,239859.1
1725,233361.0
1726,201764.25
1727,179209.0
1728,182398.4
1729,176086.6
1730,171134.5
1731,127545.58
1732,119072.8
1733,121035.33
1734,127822.6
1735,122638.83
1736,121002.83
1737,260683.37
1738,192372.0
1739,360296.5
1740,335185.96
1741,189997.63
1742,171188.46
1743,176381.0
1744,211986.0
1745,221905.92
1746,203336.62
1747,198802.59
1748,218561.53
1749,161079.5
1750,146076.5
1751,220604.04
1752,110493.365
1753,164380.0
1754,189143.03
1755,166278.91
1756,119275.08
1757,113959.13
1758,146304.5
1759,165791.5
1760,156462.0
1761,157563.0
1762,174609.0
1763,149387.69
1764,120031.0
1765,164809.5
1766,159644.0
1767,195247.2
1768,135999.5
1769,147078.0
1770,117062.71428571429
1771,140651.0
1772,143869.0
1773,137907.0
1774,165043.0
1775,123353.93
1776,149342.41
1777,102877.5
1778,108483.8
1779,126892.07
1780,176570.0
1781,136617.0
1782,106590.0
1783,130264.25
1784,70102.78
1785,114521.0
1786,134515.0
1787,142456.0
1788,76923.61
1789,90503.5
1790,81685.52
1791,206779.11
1792,158060.0
1793,139619.5
1794,122431.43
1795,143683.0
1796,128384.43
1797,117056.0
1798,128937.0
1799,94916.0
1800,142003.75
1801,130560.34
1802,117780.5
1803,161541.5
1804,137079.4
1805,131680.93
1806,125025.36
1807,134879.74
1808,122545.0
1809,137776.75
1810,147474.45
1811,134719.5
1812,130622.5
1813,120829.0
1814,96998.26
1815,78320.22
1816,97581.52
1817,131150.02
1818,133354.0
1819,115397.71
1820,79363.1
1821,94399.54
1822,134572.86
1823,93474.04
1824,142991.03
1825,141757.84
1826,115468.04
1827,103841.8
1828,138065.84
1829,109221.53
1830,148159.25
1831,140119.5
1832,158642.22
1833,170422.59
1834,124202.71
1835,127984.0
1836,132417.42
1837,88503.6
1838,134299.75
1839,78487.5
1840,177512.0
1841,155464.76
1842,105652.5
1843,145788.5
1844,137957.6
1845,157357.54
1846,161019.06
1847,247835.2
1848,102568.33
1849,166314.0
1850,127979.43
1851,152874.0
1852,122460.93
1853,138503.60333333333
1854,132213.0
1855,183237.59
1856,194593.0
1857,204872.98
1858,163407.85
1859,123291.44566666667
1860,147427.01
1861,123533.22566666667
1862,315779.3
1863,306327.37
1864,306327.37
1865,317285.12
1866,305166.75
1867,240742.83
1868,300143.72
1869,199934.18
1870,188206.42
1871,228745.48
1872,173398.57
1873,199198.3
1874,142805.0
1875,220601.82
1876,207570.0
1877,192190.01
1878,222805.22
1879,138784.5
1880,137426.85
1881,258245.36
1882,261020.13
1883,210202.75
1884,227971.4
1885,237528.22
1886,312570.62
1887,226684.18
1888,250574.36
1889,170713.69
1890,142173.82
1891,148021.28333333333
1892,117701.83
1893,148221.5
1894,129324.65
1895,163658.5
1896,117584.91
1897,118550.0
1898,93070.54
1899,137670.25
1900,98064.33
1901,176117.0
1902,167165.0
1903,218903.53
1904,127973.5
1905,171753.0
1906,131869.0
1907,278265.24
1908,99579.00000000001
1909,117323.84
1910,116963.84
1911,208599.0
1912,234267.48
1913,131615.0
1914,90608.0
1915,294446.85
1916,103813.76
1917,263498.4
1918,134618.15
1919,159657.87
1920,222608.0
1921,375148.03
1922,287035.42
1923,200075.03
1924,211005.86
1925,250539.8
1926,366753.72
1927,156307.0
1928,143073.09
1929,122786.0
1930,145511.16666666666
1931,125585.0
1932,130795.14
1933,161023.5
1934,176109.8
1935,181463.29
1936,179179.25
1937,183868.0
1938,208606.61
1939,249205.55
1940,183220.79
1941,184329.58
1942,204903.6
1943,183192.5
1944,315227.43
1945,353729.53
1946,170301.0
1947,316376.26
1948,200650.44
1949,274327.62
1950,165279.0
1951,233980.0
1952,199118.0
1953,164743.77
1954,183932.5
1955,127670.25
1956,251882.48
1957,189814.0
1958,280193.74
1959,148515.0
1960,123955.4
1961,116437.66
1962,99844.00000000001
1963,101515.1388888889
1964,117609.0
1965,145024.34
1966,133922.53666666665
1967,251189.63
1968,424004.04
1969,371232.18
1970,394284.42
1971,382763.8
1972,283208.64
1973,258970.7
1974,299181.88
1975,417352.26
1976,249225.18
1977,365234.17
1978,385399.13
1979,311318.5
1980,203050.52
1981,277957.44
1982,226497.66
1983,226497.66
1984,162806.0
1985,210310.11
1986,237949.64
1987,174584.28
1988,180758.32
1989,202175.0
1990,229878.8
1991,210223.96
1992,225644.36
1993,179455.9
1994,257765.44
1995,183454.9
1996,278934.1
1997,284964.42
1998,338170.22
1999,257408.7
2000,296566.05
2001,254294.0
2002,246485.86
2003,230655.02
2004,242962.87
2005,221310.26
2006,229995.3
2007,274724.91
2008,195237.56
2009,203084.9
2010,192217.5
2011,155978.81
2012,188617.84
2013,182920.0
2014,190939.12
2015,194689.1
2016,209194.5
2017,200973.0
2018,126693.58
2019,114709.62
2020,119571.99
2021,111236.11
2022,183665.7
2023,150802.0
2024,298161.97
2025,328160.94
2026,172802.7
2027,150227.54257142858
2028,153915.1585714286
2029,175897.5
2030,257803.0
2031,195849.21
2032,233095.21
2033,220181.92
2034,161401.33
2035,212045.0
2036,152737.2083333333
2037,153725.2083333333
2038,279280.28
2039,192382.41
2040,295232.49
2041,195337.0
2042,217745.28
2043,160165.76
2044,148260.3
2045,170715.6
2046,118312.0
2047,153633.5
2048,118607.4
2049,130465.1
2050,176186.98
2051,121648.36
2052,144176.0
2053,143558.82
2054,77266.55
2055,153736.0
2056,135792.0
2057,112438.08
2058,198040.0
2059,143137.75
2060,149761.5
2061,169344.0
2062,143003.5
2063,102478.5
2064,129647.0
2065,121217.0
2066,182716.0
2067,137153.0
2068,191914.0
2069,98898.61
2070,102460.5
2071,81299.0
2072,133843.0
2073,139753.86
2074,146377.59
2075,146538.98
2076,117765.0
2077,150766.0
2078,128881.5
2079,134398.0
2080,113910.43
2081,118881.83
2082,138985.0
2083,133498.0
2084,112011.0
2085,132259.0
2086,156112.01
2087,111920.5
2088,115645.62
2089,79976.5
2090,123139.95
2091,138664.74
2092,131609.75
2093,162979.0
2094,103245.6
2095,132551.5
2096,91754.52
2097,78539.0
2098,152881.0
2099,60548.09
2100,147557.0
2101,135096.86
2102,139943.37
2103,82673.8
2104,181912.79
2105,133062.05
2106,90835.0
2107,198087.24
2108,115266.25
2109,129813.42
2110,120160.35
2111,142076.5
2112,148083.5
2113,113093.0
2114,107937.5
2115,140543.7
2116,110027.5
2117,140657.72
2118,124524.84
2119,96863.4
2120,90128.54
2121,109170.5
2122,94784.0
2123,97285.11
2124,164530.03
2125,140412.5
2126,133842.5
2127,150347.75
2128,123821.32
2129,76608.11
2130,149972.0
2131,127412.38
2132,106016.04
2133,103605.6
2134,115834.5
2135,88703.76
2136,125701.26
2137,123729.5
2138,145631.32
2139,158639.09
2140,136258.0
2141,136755.5
2142,150108.5
2143,147779.17
2144,138308.59
2145,122590.0
2146,190724.5
2147,155695.0
2148,128507.84
2149,122815.0
2150,201388.1
2151,97587.11
2152,186379.4
2153,152387.0
2154,126843.25
2155,107989.0
2156,284421.85
2157,213281.27
2158,249029.0
2159,216730.54
2160,166315.06
2161,259368.59
2162,368561.51
2163,314213.54
2164,211665.06
2165,167030.05
2166,142805.0
2167,220649.7
2168,211780.5
2169,187009.0
2170,224677.5
2171,153488.09
2172,146066.0
2173,201395.0
2174,246654.85
2175,217640.08
2176,304871.75
2177,277326.26
2178,208200.0
2179,144667.65476190473
2180,266525.13
2181,190358.9
2182,241966.23
2183,188505.12
2184,149933.0
2185,163612.0
2186,128376.74
2187,160831.0
2188,151170.54
2189,268564.36
2190,95089.09
2191,105637.96
2192,113915.0
2193,102784.0
2194,116078.76
2195,109820.0
2196,134728.0
2197,113217.8
2198,138406.21
2199,159726.0
2200,115394.2
2201,126381.78
2202,162590.84
2203,168737.0
2204,149423.0
2205,110778.5
2206,122756.42
2207,173689.87
2208,206320.0
2209,262358.96
2210,96657.33333333334
2211,112735.0
2212,109214.0
2213,111600.0
2214,136018.59
2215,115692.0
2216,174285.0
2217,112651.5
2218,104753.78
2219,77487.04
2220,74681.64
2221,294446.85
2222,264771.4
2223,348236.66
2224,212826.4
2225,173004.5
2226,234137.46
2227,204311.98
2228,248373.69
2229,227432.87
2230,171086.81
2231,198988.95
2232,217937.71
2233,196399.19
2234,198614.11
2235,222372.77
2236,303596.45
2237,335959.44
2238,198841.24
2239,150797.5
2240,164406.0
2241,170746.0
2242,136303.0
2243,132260.0
2244,86524.83333333331
2245,86571.77666666667
2246,156041.41
2247,87919.0
2248,133699.0
2249,131930.0
2250,137419.5
2251,193978.12
2252,174872.0
2253,172558.4
2254,188858.0
2255,183046.5
2256,182167.02
2257,232246.78
2258,174854.0
2259,186223.0
2260,158299.64
2261,177253.0
2262,190592.01
2263,339877.08
2264,375159.06
2265,193572.0
2266,245985.05
2267,432289.7
2268,358672.85
2269,164451.0
2270,163403.65
2271,177954.0
2272,190369.0
2273,158043.0
2274,162609.64
2275,148823.27
2276,153742.0
2277,178434.59
2278,169044.5
2279,120962.0
2280,137089.0
2281,192446.45
2282,177269.36
2283,89630.0
2284,107555.0
2285,134038.78666666665
2286,127762.375
2287,331821.72
2288,278281.91
2289,407580.73
2290,378825.76
2291,336817.39
2292,404243.47
2293,413928.87
2294,394882.02
2295,433709.03
2296,278530.71
2297,258344.04
2298,326584.48
2299,447252.53
2300,289167.63
2301,229534.6
2302,230023.66
2303,259533.14
2304,213862.42
2305,194115.37
2306,194115.37
2307,207656.74
2308,217243.65
2309,251510.59
2310,232770.88
2311,184665.86
2312,184811.12
2313,181022.4
2314,182565.43
2315,171595.65
2316,216414.8
2317,200204.18
2318,181918.24
2319,181740.96
2320,188355.29
2321,233818.66
2322,174861.71
2323,171914.31
2324,170748.4
2325,238844.74
2326,173152.2
2327,215317.35
2328,217794.0
2329,181417.4
2330,177746.25
2331,341915.65
2332,358288.46
2333,315056.24
2334,269221.31
2335,250658.0
2336,297312.45
2337,189040.77
2338,232222.9
2339,242741.48
2340,375886.43
2341,234722.64
2342,214042.9
2343,210366.74
2344,255663.17
2345,213821.32
2346,211713.0
2347,185395.64
2348,228728.8
2349,182808.47
2350,243547.21
2351,261406.21
2352,287683.73
2353,302552.65
2354,145791.87
2355,156892.0
2356,149649.5
2357,228014.19
2358,218194.0
2359,116819.5
2360,135926.925
2361,137763.0
2362,290218.5
2363,142299.68
2364,146550.71
2365,199919.8
2366,162805.43
2367,225852.77
2368,192519.4
2369,215482.43
2370,176104.5
2371,174766.0
2372,184129.49
2373,255674.4
2374,284511.21
2375,244214.62
2376,241945.05
2377,256908.94
2378,156122.32
2379,184079.17
2380,150301.5
2381,153259.68
2382,158178.4
2383,218073.5
2384,243610.2
2385,148959.0
2386,138665.5
2387,141481.5
2388,117865.5
2389,125572.61
2390,163402.41
2391,119783.8
2392,121969.96
2393,155434.5
2394,129402.5
2395,168038.0
2396,153474.5
2397,190176.0
2398,107985.0
2399,81503.0
2400,60076.04
2401,111696.0
2402,131712.5
2403,131468.35
2404,158214.5
2405,147635.5
2406,117601.36
2407,119585.51
2408,140945.0
2409,134309.0
2410,142238.0
2411,115890.82
2412,143397.5
2413,132398.5
2414,138621.25
2415,133896.07333333333
2416,102694.43
2417,113811.19
2418,114864.5
2419,137812.5
2420,115314.2
2421,162589.0
2422,116262.5
2423,130566.0
2424,138960.75
2425,278360.58
2426,94521.04
2427,146054.49
2428,138214.32
2429,115956.47
2430,121888.57
2431,133713.12
2432,127400.0
2433,137903.0
2434,149036.0
2435,151688.0
2436,124440.0
2437,114183.32
2438,124732.5
2439,111959.0
2440,116862.83
2441,100335.86
2442,99003.7
2443,115280.7
2444,96209.26
2445,98280.26
2446,119272.5
2447,140877.74
2448,170271.37
2449,92923.74
2450,132842.5
2451,117851.51
2452,225492.39
2453,120510.18
2454,148820.09
2455,98967.5
2456,142281.66
2457,117177.75
2458,98040.54
2459,108431.5
2460,131544.68
2461,118835.5
2462,106324.5
2463,114513.0
2464,188614.64
2465,129205.0
2466,110384.84
2467,119757.76
2468,113375.06
2469,107301.56
2470,205303.39
2471,159862.0
2472,158417.0
2473,121492.0
2474,128632.76
2475,229712.75
2476,115577.5
2477,140342.0
2478,163979.5
2479,145761.0
2480,145131.64
2481,139215.0
2482,119370.5
2483,127610.08
2484,125493.575
2485,121941.66
2486,160529.0
2487,245095.74
2488,122896.5
2489,139991.0
2490,155053.32
2491,108138.01
2492,194211.5
2493,155274.0
2494,187636.0
2495,179402.5
2496,220628.44
2497,136746.84
2498,118168.15
2499,117159.08
2500,137939.73333333334
2501,138267.0
2502,133696.5
2503,109108.5
2504,198078.86
2505,233759.58
2506,278376.7
2507,338716.73
2508,276708.28
2509,224246.41
2510,220701.27
2511,187331.46
2512,215219.01
2513,220077.68
2514,217482.56
2515,147069.0
2516,166399.73
2517,130475.0
2518,112525.0
2519,234549.25
2520,209162.5
2521,203162.0
2522,225887.5
2523,128521.5
2524,147057.5
2525,145435.5
2526,142211.5
2527,138445.5
2528,127524.5
2529,124530.43
2530,122253.6
2531,251380.5
2532,242880.8
2533,208601.5
2534,220658.78
2535,287891.22
2536,216932.4
2537,202729.71
2538,181167.66
2539,178584.8
2540,205525.31
2541,174242.86
2542,182648.0
2543,125859.2
2544,128904.33666666668
2545,118425.5
2546,130646.58
2547,135962.93
2548,184955.36
2549,179755.7
2550,368793.86
2551,148021.28333333333
2552,120717.35
2553,105637.96
2554,132409.0
2555,91243.0
2556,114762.0
2557,113985.89
2558,216331.11
2559,139695.39
2560,116844.0
2561,97471.0
2562,143487.52
2563,160141.54
2564,160557.87
2565,150258.84
2566,146592.0
2567,133251.0
2568,180539.4
2569,171622.9
2570,100914.00000000001
2571,238295.0
2572,138370.0
2573,186901.7
2574,365081.27
2575,116995.75
2576,160573.29
2577,176878.0
2578,85524.0
2579,93593.83
2580,129665.0
2581,130241.43
2582,110802.5
2583,254512.6
2584,145937.03
2585,187397.61
2586,211745.78
2587,198167.0
2588,125251.6
2589,138571.2
2590,199919.93
2591,227516.32
2592,257060.57
2593,247845.88
2594,174561.8
2595,200672.28
2596,335073.22
2597,213379.0
2598,319664.47
2599,333560.42
2600,291653.68
2601,137520.25999999998
2602,91345.33333333334
2603,88659.16666666666
2604,86464.0
2605,91095.0
2606,139934.5
2607,169801.59
2608,196681.36
2609,157208.5
2610,117667.0
2611,175868.5
2612,161718.5
2613,129288.0
2614,127507.5
2615,128931.5
2616,123974.54
2617,170153.0
2618,223755.0
2619,199415.65
2620,178464.0
2621,190974.75
2622,211806.2
2623,269760.34
2624,373921.71
2625,378295.31
2626,172147.9
2627,169270.7
2628,382626.59
2629,452147.45
2630,302420.03
2631,485079.93
2632,373489.29
2633,285564.59
2634,363147.78
2635,155620.74
2636,171783.0
2637,145467.12
2638,255026.03
2639,191002.0
2640,157566.0
2641,117532.1
2642,231980.21
2643,89520.0
2644,129256.0
2645,96017.0
2646,101729.52666666667
2647,94124.66666666669
2648,133778.53666666665
2649,152310.0
2650,133522.28666666665
2651,147264.34
2652,479361.1
2653,276320.54
2654,334482.46
2655,349485.66
2656,293510.46
2657,272067.11
2658,300732.58
2659,298396.99
2660,313196.78
2661,357345.28
2662,331376.55
2663,246129.91
2664,250808.53
2665,287831.88
2666,272442.49
2667,171112.7
2668,166557.42
2669,193910.69
2670,279554.06
2671,170153.76
2672,192070.16
2673,210409.7
2674,207105.01
2675,163329.61
2676,182731.3
2677,228630.18
2678,281818.95
2679,244548.8
2680,286345.4
2681,347124.56
2682,315850.79
2683,558161.28
2684,290769.79
2685,334117.13
2686,266933.8
2687,293753.84
2688,238236.96
2689,196222.04
2690,468671.42
2691,209126.03
2692,155165.0
2693,186693.17
2694,150089.0
2695,187228.4
2696,186426.4
2697,221788.8
2698,200738.0
2699,182726.01
2700,174129.5
2701,167942.78
2702,126818.0
2703,132456.35
2704,125264.5
2705,127050.58
2706,123026.99
2707,125150.08
2708,145866.5
2709,120869.49
2710,123039.0
2711,281801.0
2712,332687.15
2713,162755.90333333335
2714,149150.65066666668
2715,172407.2
2716,150626.212
2717,204291.5
2718,230988.61
2719,154375.68
2720,155276.0
2721,146427.0
2722,155433.5
2723,133155.5
2724,125352.83
2725,141907.0
2726,147787.0
2727,167192.5
2728,168436.5
2729,162213.5
2730,146496.0
2731,100209.76
2732,112849.55
2733,162347.5
2734,163096.5
2735,135136.5
2736,157060.75
2737,111292.75
2738,127760.71333333333
2739,153620.45
2740,125772.25
2741,145989.0
2742,138680.0
2743,142582.5
2744,135351.5
2745,122121.61
2746,125215.08
2747,158768.0
2748,132383.0
2749,122574.0
2750,143643.5
2751,120211.0
2752,260975.72
2753,155393.0
2754,234599.79
2755,122540.5
2756,96551.0
2757,92299.0
2758,57953.13
2759,141940.5
2760,147065.98
2761,138100.5
2762,136547.0
2763,157908.0
2764,161559.5
2765,289409.9
2766,149155.0
2767,93870.54428571429
2768,133216.79333333333
2769,132056.5
2770,129501.43
2771,114517.3
2772,127518.0
2773,132861.87
2774,138011.25
2775,127895.59
2776,127432.02
2777,119731.04
2778,88362.0
2779,133402.87
2780,103749.5
2781,102157.8
2782,117553.0
2783,118679.41
2784,117021.58
2785,150355.0
2786,62887.99
2787,118545.5
2788,100475.6
2789,137646.0
2790,98042.0
2791,116652.08
2792,101618.0
2793,184269.35
2794,98647.0
2795,125925.59
2796,97123.0
2797,204259.0
2798,138051.34
2799,119495.94
2800,99488.76
2801,114380.5
2802,140741.39
2803,190129.05
2804,189774.0
2805,106885.21
2806,100713.81
2807,176728.58
2808,147146.0
2809,123222.1
2810,143476.0
2811,164993.0
2812,135682.5
2813,193283.5
2814,174845.58
2815,111554.5
2816,240983.0
2817,162253.77
2818,107253.0
2819,146814.05
2820,141118.0
2821,113189.0
2822,203572.72
2823,339688.0
2824,163666.5
2825,160646.0
2826,135618.0
2827,135165.35
2828,284529.36
2829,209609.78
2830,212232.65
2831,187357.4
2832,334680.31
2833,253108.35
